PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
38230,4,4,0,0,2,0.0,0.5,0.0,1.0,0,2,0.0,0.5,0,0,0,3,0,0,0,0,4,1,42,18,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,140,1,1,0,Married,SSC,35,M,18000,188,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,681,P2
25147,3,3,0,0,1,0.0,0.333,0.0,1.0,1,2,0.333,0.667,0,0,0,3,0,0,0,0,3,0,25,11,111,1,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,2,0,1,2,2,1,1,Single,SSC,23,M,17000,40,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,661,P3
30012,3,0,3,0,0,0.0,0.0,1.0,0.0,3,0,1.0,0.0,2,3,0,0,0,0,0,3,0,0,11,9,41,4,26,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,3,1,2,2,1,1,1,5,3,1,Married,12TH,26,M,14300,90,1.0,0.0,0.829,0,0,1.0,0.5,0.5,0.333,0,0,ConsumerLoan,PL,657,P4
5533,5,3,2,3,1,0.6,0.2,0.4,0.6,3,2,0.6,0.4,0,0,2,0,0,0,3,0,5,0,166,4,55,1,33,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,32,11,2,4,19,15,15,133,21,19,0,Married,POST-GRADUATE,41,M,32000,129,0.4,1.0,0.965,1,1,1.0,0.5,0.789,0.182,0,0,PL,PL,720,P1
31405,3,2,1,0,0,0.0,0.0,0.333,0.667,1,0,0.333,0.0,0,2,0,1,0,0,0,2,1,0,108,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,2,3,143,8,4,0,Married,12TH,32,M,30000,92,0.333,0.0,0.458,0,0,0.667,0.0,0.667,0.0,0,0,ConsumerLoan,ConsumerLoan,697,P2
46858,6,3,3,1,0,0.167,0.0,0.5,0.5,3,1,0.5,0.167,2,0,0,1,2,0,0,5,1,3,46,5,80,0,0,0,0,0,0,0,10,8,10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,223,2,0,0,Married,12TH,47,M,50000,181,0.5,0.333,0.843,0,0,0.0,0.0,0.0,0.0,1,0,PL,PL,702,P1
49514,15,3,12,5,1,0.333,0.067,0.8,0.2,11,1,0.733,0.067,4,2,2,5,0,0,1,3,12,5,164,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5,1,1,4,2,4,78,19,7,3,Married,GRADUATE,33,M,78000,151,0.8,0.455,0.906,1,1,0.5,1.0,0.5,0.2,0,0,others,others,705,P1
243,11,6,5,5,0,0.455,0.0,0.455,0.545,5,0,0.455,0.0,4,4,0,4,0,0,0,6,5,3,128,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,3,0,0,34,9,9,7,Married,12TH,33,M,28000,45,0.455,1.0,0.956,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,PL,687,P2
33981,4,4,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,0.25,0,0,0,2,2,0,0,2,2,0,41,23,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,1,9,2,2,2,Married,GRADUATE,26,M,28000,15,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,1,0,ConsumerLoan,ConsumerLoan,662,P3
13807,26,21,5,1,1,0.038,0.038,0.192,0.808,5,2,0.192,0.077,0,1,0,0,12,0,2,24,2,11,80,5,42,0,0,0,0,0,0,0,57,15,24,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,1,279,1,0,0,Married,GRADUATE,29,M,38000,77,0.192,0.2,0.948,0,1,0.0,0.0,0.0,0.0,1,0,PL,PL,726,P1
11016,6,2,4,1,0,0.167,0.0,0.667,0.333,2,1,0.333,0.167,0,0,0,0,3,0,0,3,3,3,44,3,79,0,0,0,0,0,0,0,32,8,17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,2,2,2,Single,12TH,24,M,17650,52,0.667,0.5,1.025,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,695,P2
39548,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,0,0,0,0,0,2,2,6,6,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,195,1,0,0,Married,GRADUATE,46,M,25000,122,1.0,0.5,0.513,0,0,0.0,0.0,0.0,0.0,0,0,others,others,683,P2
13686,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,34,34,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1024,0,0,0,Single,SSC,27,M,12000,63,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,694,P2
25287,10,9,1,0,3,0.0,0.3,0.1,0.9,4,4,0.4,0.4,0,3,0,5,0,0,0,3,7,2,105,8,76,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,9,0,0,0,0,0,0,1012,0,0,0,Married,GRADUATE,54,M,16000,130,0.1,0.0,0.125,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,705,P1
22556,3,3,0,0,1,0.0,0.333,0.0,1.0,0,3,0.0,1.0,0,0,0,3,0,0,0,0,3,0,19,14,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,3,3,3,Single,12TH,38,M,18000,32,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,659,P3
23818,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,5,5,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,1,Single,POST-GRADUATE,24,M,140000,13,1.0,1.0,0.954,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,677,P2
21286,25,17,8,0,0,0.0,0.0,0.32,0.68,0,0,0.0,0.0,0,0,0,1,9,0,0,12,13,15,77,14,67,2,22,0,2,2,0,0,103,16,39,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,846,0,0,0,Married,SSC,46,M,28000,83,0.32,0.0,1.043,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,722,P1
28210,4,2,2,2,1,0.5,0.25,0.5,0.5,2,1,0.5,0.25,1,2,0,1,1,0,0,3,1,0,31,3,58,9,30,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,30,6,0,0,0,0,0,0,94,2,2,0,Single,GRADUATE,25,M,32000,92,0.5,1.0,1.054,0,0,0.0,0.0,0.0,0.0,1,0,others,others,671,P2
18049,2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,0,0,0,2,0,0,0,0,2,0,17,10,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,1,238,2,0,0,Single,GRADUATE,23,M,25000,29,1.0,0.0,0.185,0,0,0.0,0.0,0.0,0.0,0,0,PL,ConsumerLoan,683,P2
5966,6,1,5,2,0,0.333,0.0,0.833,0.167,3,0,0.5,0.0,5,0,0,0,0,1,0,1,5,5,64,2,1156,0,0,0,0,0,0,0,28,4,7,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,2,2,2,1,Married,UNDER GRADUATE,41,M,55000,59,0.833,0.667,0.538,0,0,0.0,1.0,0.0,1.0,0,1,ConsumerLoan,CC,705,P1
14196,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,118,118,2404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,2,2,12,3,3,3,Single,12TH,34,M,43500,74,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,0,0,others,others,672,P2
396,2,1,1,0,1,0.0,0.5,0.5,0.5,0,1,0.0,0.5,0,1,1,0,0,0,0,1,1,0,18,16,23,1,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,1,1,1,3,2,2,1,Single,12TH,21,M,38000,33,0.5,0.0,0.0,1,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,PL,657,P4
29013,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,4,4,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,1,1,1,Single,POST-GRADUATE,31,M,25000,62,1.0,1.0,0.971,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,677,P2
22607,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,1,0,1,0,0,0,1,1,0,9,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,79,2,1,1,Single,12TH,30,M,65000,287,1.0,0.5,0.898,0,0,0.0,0.0,0.0,0.0,0,0,others,AL,676,P2
24062,30,25,5,0,0,0.0,0.0,0.167,0.833,0,0,0.0,0.0,0,0,0,2,26,0,0,27,3,2,72,27,523,10,72,1,1,0,4,3,2,0,0,3,0,0,14,0,0,0,0,0,24,9,3,3,3,0,0,0,72,3,3,3,Married,GRADUATE,42,M,18000,125,0.167,0.0,0.429,0,0,0.0,1.0,0.0,1.0,1,0,CC,others,681,P2
18435,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,11,11,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,2,0,1,167,3,1,0,Married,GRADUATE,30,M,40000,52,1.0,0.0,0.893,0,1,0.0,0.0,0.0,0.0,0,0,others,PL,673,P2
5691,7,4,3,1,0,0.143,0.0,0.429,0.571,1,0,0.143,0.0,1,1,0,0,6,0,0,7,0,0,51,6,171,1,7,0,1,1,0,0,6,4,5,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,1017,0,0,0,Married,12TH,34,M,20000,77,0.429,1.0,0.264,0,0,0.0,0.0,0.0,0.0,1,0,others,others,695,P2
25758,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,1,1,0,0,0,0,0,2,0,1,107,3,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,13,4,4,4,Married,GRADUATE,46,M,26586,138,1.0,1.0,0.839,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,AL,694,P2
38410,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,1,0,0,0,0,1,1,0,27,13,52,3,3,0,3,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,11,1,1,1,Married,GRADUATE,24,M,33000,121,1.0,0.0,0.622,1,0,0.0,0.0,0.0,0.0,0,0,others,AL,669,P2
18926,2,2,0,0,2,0.0,1.0,0.0,1.0,0,2,0.0,1.0,0,0,0,1,0,0,0,0,2,1,18,18,192,3,27,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0,0,0,0,0,0,2,2,2,2,Married,GRADUATE,41,F,20000,98,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,656,P4
22201,5,0,5,2,0,0.4,0.0,1.0,0.0,4,0,0.8,0.0,0,3,0,0,0,0,0,5,0,2,15,3,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,89,7,4,3,Married,OTHERS,30,M,12,122,1.0,0.5,0.913,0,0,0.0,0.0,0.0,0.0,0,0,AL,AL,657,P4
47032,2,1,1,0,1,0.0,0.5,0.5,0.5,2,1,1.0,0.5,0,0,0,1,0,0,0,0,2,1,10,10,49,1,27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,0,0,0,0,0,0,6,4,3,3,Married,UNDER GRADUATE,44,F,18500,122,0.5,0.0,0.143,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,647,P4
9825,13,6,7,2,0,0.154,0.0,0.538,0.462,2,0,0.154,0.0,2,0,1,7,0,1,1,1,12,3,38,3,35,3,28,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,21,5,2,3,8,2,4,40,11,7,3,Single,GRADUATE,25,M,30000,148,0.538,1.0,0.867,1,1,0.5,0.667,0.25,0.4,0,1,PL,ConsumerLoan,654,P4
8301,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,1,0,0,0,0,0,2,0,1,66,39,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1158,0,0,0,Married,GRADUATE,56,M,35000,632,1.0,0.0,0.119,0,0,0.0,0.0,0.0,0.0,0,0,AL,AL,702,P3
11793,4,1,3,3,0,0.75,0.0,0.75,0.25,3,1,0.75,0.25,0,0,0,4,0,0,0,0,4,0,12,2,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,4,2,4,81,11,8,1,Single,UNDER GRADUATE,22,M,18000,25,0.75,1.0,0.763,0,0,0.5,0.0,0.5,0.0,0,0,ConsumerLoan,ConsumerLoan,664,P3
13113,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,0,1,0,0,2,0,1,37,17,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,2,2,6,4,4,2,Married,12TH,24,M,25000,66,0.5,0.0,0.976,0,0,1.0,0.0,1.0,0.0,1,0,ConsumerLoan,PL,659,P3
35879,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,0,0,0,1,0,0,2,0,1,48,28,411,15,27,0,2,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,27,19,3,0,3,1,0,1,1,16,10,10,Married,12TH,25,M,40000,70,0.5,0.0,0.999,0,0,0.0,0.0,0.0,0.0,1,0,AL,others,614,P4
2408,2,1,1,1,1,0.5,0.5,0.5,0.5,2,1,1.0,0.5,1,0,0,2,0,0,0,0,2,0,9,2,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,4,2,2,Married,SSC,26,M,20000,61,0.5,0.5,1.0,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,664,P3
13341,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,28,28,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,857,0,0,0,Married,12TH,33,M,25000,61,1.0,0.0,0.166,0,0,0.0,0.0,0.0,0.0,0,0,others,others,676,P2
37274,12,10,2,0,0,0.0,0.0,0.167,0.833,1,2,0.083,0.167,0,0,0,0,4,0,0,10,2,8,87,11,87,0,0,0,0,0,0,0,53,4,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,304,1,0,0,Single,UNDER GRADUATE,37,M,22500,106,0.167,0.0,0.738,0,0,0.0,0.0,0.0,0.0,1,0,others,others,720,P1
4617,3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,3,0,0,0,0,0,3,0,0,90,17,32,9,9,4,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,1,0,0,521,0,0,0,Married,POST-GRADUATE,48,M,42000,126,0.333,0.0,0.209,0,0,0.0,0.0,0.0,0.0,0,0,others,others,698,P2
47638,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7,7,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,215,3,0,0,Single,SSC,25,M,25000,68,1.0,0.0,0.3,0,0,0.0,0.0,0.0,0.0,0,0,PL,ConsumerLoan,679,P2
9953,6,0,6,1,0,0.167,0.0,1.0,0.0,4,0,0.667,0.0,1,0,0,5,0,0,0,0,6,1,15,4,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,18,6,4,2,Married,12TH,41,M,16500,77,1.0,0.25,0.216,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,675,P2
42090,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,91,83,1625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,2,2,2,Married,12TH,33,M,11000,59,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,AL,665,P3
45450,32,26,6,0,1,0.0,0.031,0.188,0.812,0,4,0.0,0.125,0,2,1,15,11,0,0,13,19,3,84,16,250,7,30,1,6,5,3,1,22,0,0,0,0,0,0,0,0,0,0,0,28,30,4,0,0,2,0,0,102,2,1,0,Married,12TH,40,M,49000,98,0.188,0.0,0.089,1,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,AL,688,P2
2082,4,3,1,1,1,0.25,0.25,0.25,0.75,1,3,0.25,0.75,1,2,0,2,0,0,0,2,2,0,42,4,135,13,60,0,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,26,20,4,1,2,5,1,5,11,10,5,2,Single,12TH,23,M,21000,33,0.25,1.0,1.0,0,0,0.2,0.5,0.2,0.25,0,0,ConsumerLoan,others,655,P4
