PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
43460,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,14,14,75,1,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,1,1,1,135,1,1,0,Single,GRADUATE,23,M,16000,41,1.0,0.0,0.922,0,0,1.0,0.0,1.0,0.0,0,0,PL,others,671,P2
6270,2,2,0,0,1,0.0,0.5,0.0,1.0,1,2,0.5,1.0,0,0,0,2,0,0,0,0,2,0,15,8,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,2,1,1,Single,UNDER GRADUATE,27,M,20000,42,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,679,P2
29333,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,1,1,1,0,23,21,30,0,0,0,0,0,0,0,43,10,22,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,642,0,0,0,Single,UNDER GRADUATE,31,M,24000,126,1.0,0.0,0.689,0,1,0.0,0.0,0.0,0.0,0,0,others,PL,694,P2
49954,6,6,0,0,1,0.0,0.167,0.0,1.0,1,1,0.167,0.167,0,2,0,3,0,0,0,2,4,1,136,8,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,2,1,1,Married,GRADUATE,56,M,35000,182,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,705,P1
36649,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,6,6,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,187,1,0,0,Single,SSC,26,M,18000,45,1.0,0.0,0.956,0,0,0.0,0.0,0.0,0.0,0,0,others,others,687,P2
11596,2,1,1,1,1,0.5,0.5,0.5,0.5,2,1,1.0,0.5,0,0,0,2,0,0,0,0,2,0,12,5,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,3,6,6,6,Single,12TH,27,M,30000,88,0.5,0.5,0.431,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,AL,645,P4
40358,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,1,0,0,0,1,1,1,11,3,144,0,0,0,0,0,0,0,10,5,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,106,1,1,0,Married,SSC,40,M,30000,13,1.0,0.5,0.98,0,0,0.0,0.0,0.0,0.0,0,0,others,others,693,P2
9194,2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,0,1,1,0,0,0,0,1,1,0,14,8,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,250,1,0,0,Married,12TH,31,M,30000,185,1.0,0.0,0.373,1,0,0.0,0.0,0.0,0.0,0,0,CC,others,677,P2
32263,38,24,14,4,2,0.105,0.053,0.368,0.632,5,4,0.132,0.105,5,0,0,0,7,1,0,36,2,30,142,2,48,1,115,0,0,0,1,1,175,21,50,0,0,0,0,0,0,0,0,0,115,8,0,0,0,0,0,0,6,3,1,1,Married,GRADUATE,44,M,30000,244,0.368,0.8,0.912,0,0,0.0,0.0,0.0,0.0,1,1,ConsumerLoan,HL,743,P1
42543,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,80,17,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,519,0,0,0,Married,12TH,36,M,20000,152,0.5,0.0,0.457,0,0,0.0,0.0,0.0,0.0,0,0,others,others,702,P1
16940,5,2,3,1,0,0.2,0.0,0.6,0.4,2,1,0.4,0.2,0,1,1,0,0,0,0,4,1,3,33,2,35,0,0,0,0,0,0,0,22,2,2,0,0,0,0,0,0,0,0,0,0,4,1,1,1,2,0,1,66,2,1,1,Married,GRADUATE,33,F,19000,116,0.6,0.5,0.795,1,0,0.0,1.0,0.0,1.0,0,0,CC,others,684,P2
38115,3,0,3,0,0,0.0,0.0,1.0,0.0,2,0,0.667,0.0,0,1,0,1,0,0,0,2,1,1,18,7,56,0,0,0,0,0,0,0,13,1,7,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,222,2,0,0,Single,SSC,23,M,50000,60,1.0,0.0,0.77,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,AL,698,P2
17842,3,0,3,2,0,0.667,0.0,1.0,0.0,3,0,1.0,0.0,2,1,0,2,0,0,0,1,2,0,11,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,332,1,0,0,Single,UNDER GRADUATE,26,M,20000,105,1.0,0.667,0.674,0,0,0.0,0.0,0.0,0.0,0,0,others,others,679,P2
36231,5,3,2,1,3,0.2,0.6,0.4,0.6,1,3,0.2,0.6,0,1,0,0,0,0,0,5,0,4,52,4,73,29,30,4,10,6,0,0,10,1,6,0,0,0,0,0,0,0,0,0,24,13,0,0,0,0,0,0,117,1,1,0,Married,12TH,40,M,20000,311,0.4,1.0,0.877,0,0,0.0,0.0,0.0,0.0,0,0,others,AL,690,P2
24388,35,26,9,2,2,0.057,0.057,0.257,0.743,4,2,0.114,0.057,4,2,0,0,28,0,0,32,3,5,102,1,42,0,0,0,0,0,0,0,191,24,57,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,1,1,Married,12TH,35,M,24500,106,0.257,0.5,0.87,0,0,0.0,0.0,0.0,0.0,1,0,others,others,751,P1
5473,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,10,10,97,1,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,303,1,0,0,Married,SSC,46,F,15000,31,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,674,P2
4399,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,11,11,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,3,4,2,2,Single,GRADUATE,25,M,30000,51,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,PL,674,P2
22577,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,3,3,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,2,2,3,5,5,4,Single,GRADUATE,22,M,20000,133,1.0,1.0,1.0,0,0,1.0,0.0,0.667,0.0,0,0,others,PL,647,P4
8592,2,1,1,0,1,0.0,0.5,0.5,0.5,0,1,0.0,0.5,0,0,0,2,0,0,0,0,2,0,14,12,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,211,4,0,0,Married,12TH,36,M,22000,62,0.5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,HL,ConsumerLoan,688,P2
46192,15,8,7,0,1,0.0,0.067,0.467,0.533,5,4,0.333,0.267,0,0,0,1,3,0,0,13,2,11,31,8,97,2,134,0,0,0,2,1,85,1,17,0,0,0,0,0,0,0,0,0,31,3,0,0,0,1,0,1,237,2,0,0,Single,OTHERS,31,M,20000,125,0.467,0.0,0.933,0,0,0.0,0.0,0.0,0.0,1,0,PL,others,682,P2
40833,6,3,3,3,1,0.5,0.167,0.5,0.5,3,1,0.5,0.167,1,1,0,0,5,0,0,6,0,0,39,4,56,1,2,1,1,0,0,0,39,7,13,0,0,0,0,0,0,0,0,0,2,5,0,0,0,1,1,1,1,5,5,3,Married,GRADUATE,36,M,28000,96,0.5,1.0,1.008,0,0,1.0,0.0,1.0,0.0,1,0,ConsumerLoan,others,674,P2
44054,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,10,10,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,306,1,0,0,Single,SSC,22,M,12500,38,1.0,0.0,0.855,0,0,0.0,0.0,0.0,0.0,0,0,others,others,672,P2
29502,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,9,9,98,1,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,0,0,0,0,0,0,5,4,1,1,Married,UNDER GRADUATE,32,F,11909,36,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,674,P2
14199,12,8,4,4,1,0.333,0.083,0.333,0.667,4,2,0.333,0.167,1,2,0,3,6,0,0,8,4,1,31,2,55,2,28,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,0,0,0,0,0,0,34,5,2,2,Married,SSC,28,M,24000,145,0.333,1.0,0.821,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,678,P2
14332,3,1,2,0,0,0.0,0.0,0.667,0.333,0,0,0.0,0.0,0,0,1,0,0,0,0,0,3,2,81,12,370,0,0,0,0,0,0,0,17,2,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,606,0,0,0,Married,12TH,47,M,60000,128,0.667,0.0,0.943,1,0,0.0,0.0,0.0,0.0,0,0,others,others,703,P1
35862,3,0,3,0,0,0.0,0.0,1.0,0.0,1,0,0.333,0.0,2,2,0,0,1,0,0,3,0,0,26,9,637,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,84,4,4,4,Single,GRADUATE,27,M,45000,59,1.0,0.0,0.996,0,0,0.0,0.0,0.0,0.0,1,0,AL,AL,671,P2
